Feature,Importance
cat__GarageQual_Gd,0.00022982571202580796
num__YrSold,0.00020304798668420844
cat__Heating_GasA,0.00018915634049240104
num__MasVnrArea,0.00018797252547778998
cat__Condition1_RRAe,0.00018641071392466968
cat__Functional_Sev,0.00018398786938308078
cat__Condition1_Artery,0.0001801318041771572
cat__Exterior2nd_VinylSd,0.00017397384071460745
cat__LandSlope_Gtl,0.00016635403736926788
cat__SaleType_COD,0.000146234156731541
cat__Neighborhood_NoRidge,0.0001457609215369798
cat__LandContour_Lvl,0.00014540073898874854
num__EnclosedPorch,0.00013374099525641326
cat__Neighborhood_Mitchel,0.00013207864287462058
cat__Neighborhood_Somerst,0.0001302273286447991
cat__LotConfig_FR3,0.00012327210769637052
cat__Exterior1st_VinylSd,0.00011910473613382899
cat__BsmtExposure_Av,0.00010067404799908763
cat__PoolQC_Ex,9.96678605415274e-05
cat__HouseStyle_1.5Fin,8.19479824921549e-05
num__MSSubClass,8.123293802080592e-05
cat__BsmtFinType1_ALQ,7.97909305433022e-05
cat__BsmtCond_Fa,7.677874632443594e-05
cat__Condition1_Feedr,7.673424886354369e-05
cat__Neighborhood_OldTown,7.107538687051337e-05
cat__Neighborhood_NridgHt,7.018859198199855e-05
cat__Heating_OthW,6.91142571963378e-05
cat__Condition1_PosN,6.52845505784924e-05
cat__Exterior1st_AsbShng,5.8488626734074225e-05
cat__RoofStyle_Flat,5.674495318150471e-05
cat__LotConfig_Inside,5.497016281800679e-05
cat__MSZoning_RH,5.387596728591209e-05
cat__BsmtCond_TA,5.144375182930644e-05
cat__Exterior1st_HdBoard,4.936772417140617e-05
cat__Neighborhood_Veenker,4.4309464094259156e-05
cat__HouseStyle_SLvl,4.064195758059838e-05
cat__Neighborhood_BrkSide,3.9792720048907944e-05
cat__Exterior1st_CemntBd,3.820429360757765e-05
cat__Foundation_BrkTil,3.05173547090043e-05
cat__LandContour_Low,2.8276430530196825e-05
cat__GarageFinish_RFn,1.8860510116328233e-05
cat__Electrical_SBrkr,1.3118392859115042e-05
cat__RoofStyle_Gable,8.142226527019684e-06
cat__BsmtFinType1_LwQ,7.202568774027186e-06
cat__Exterior1st_Wd Sdng,6.270163254040543e-06
cat__HouseStyle_1Story,3.5258907057658436e-06
cat__MasVnrType_Stone,2.0971277364875158e-06
cat__GarageType_Attchd,6.437488539512873e-07
cat__LotShape_IR1,2.652570193778293e-07
cat__ExterCond_TA,2.377958452269943e-08
cat__Exterior2nd_Stucco,9.11058516155322e-11
cat__MiscFeature_TenC,0.0
cat__Neighborhood_NWAmes,0.0
cat__BldgType_Twnhs,0.0
cat__BldgType_Duplex,0.0
num__BsmtHalfBath,0.0
cat__MiscFeature_Othr,0.0
cat__MiscFeature_Shed,0.0
cat__Fence_GdWo,0.0
cat__Fence_GdPrv,0.0
cat__PoolQC_Gd,0.0
cat__PoolQC_Fa,0.0
cat__PavedDrive_Y,0.0
cat__MiscFeature_Gar2,0.0
cat__Fence_MnWw,0.0
cat__Fence_MnPrv,0.0
cat__Condition1_RRNe,0.0
cat__Condition1_RRNn,0.0
cat__Condition2_Artery,0.0
cat__RoofStyle_Shed,0.0
cat__RoofStyle_Mansard,0.0
cat__RoofStyle_Hip,0.0
cat__RoofStyle_Gambrel,0.0
cat__Condition1_RRAn,0.0
cat__HouseStyle_SFoyer,0.0
cat__HouseStyle_2Story,0.0
cat__HouseStyle_2.5Unf,0.0
cat__HouseStyle_2.5Fin,0.0
cat__HouseStyle_1.5Unf,0.0
cat__BldgType_TwnhsE,0.0
cat__Exterior1st_Plywood,0.0
cat__RoofMatl_ClyTile,0.0
cat__Exterior1st_MetalSd,0.0
cat__Exterior1st_ImStucc,0.0
cat__Exterior1st_CBlock,0.0
cat__Exterior1st_BrkComm,0.0
cat__Exterior1st_AsphShn,0.0
cat__BldgType_2fmCon,0.0
cat__Condition2_RRNn,0.0
cat__Condition2_RRAn,0.0
cat__Condition2_RRAe,0.0
cat__Condition2_PosN,0.0
cat__Condition2_PosA,0.0
cat__Condition2_Norm,0.0
cat__Condition2_Feedr,0.0
cat__PavedDrive_P,0.0
cat__PavedDrive_N,0.0
cat__GarageCond_TA,0.0
cat__Exterior2nd_HdBoard,0.0
cat__Exterior2nd_ImStucc,0.0
cat__Exterior2nd_MetalSd,0.0
cat__Exterior2nd_Other,0.0
cat__Exterior2nd_Plywood,0.0
cat__RoofMatl_CompShg,0.0
cat__RoofMatl_Metal,0.0
cat__RoofMatl_Roll,0.0
cat__RoofMatl_Tar&Grv,0.0
cat__RoofMatl_WdShake,0.0
cat__RoofMatl_WdShngl,0.0
cat__Neighborhood_Timber,0.0
cat__LandSlope_Sev,0.0
cat__LandSlope_Mod,0.0
cat__Condition1_PosA,0.0
cat__Exterior2nd_CmentBd,0.0
cat__Exterior1st_Stucco,0.0
cat__Neighborhood_SWISU,0.0
cat__Exterior1st_Stone,0.0
cat__ExterCond_Po,0.0
cat__ExterCond_Ex,0.0
cat__ExterQual_TA,0.0
cat__ExterCond_Gd,0.0
cat__ExterCond_Fa,0.0
cat__ExterQual_Fa,0.0
cat__ExterQual_Gd,0.0
cat__MasVnrType_BrkFace,0.0
cat__ExterQual_Ex,0.0
cat__Exterior2nd_Brk Cmn,0.0
cat__Exterior2nd_AsphShn,0.0
cat__Exterior2nd_BrkFace,0.0
cat__Exterior2nd_CBlock,0.0
cat__Exterior2nd_Stone,0.0
cat__Exterior2nd_Wd Sdng,0.0
cat__Exterior2nd_Wd Shng,0.0
cat__MasVnrType_BrkCmn,0.0
cat__Foundation_Wood,0.0
cat__Foundation_Stone,0.0
cat__BsmtCond_Po,0.0
cat__BsmtCond_Gd,0.0
cat__Foundation_PConc,0.0
cat__Foundation_Slab,0.0
cat__Foundation_CBlock,0.0
cat__Heating_Floor,0.0
cat__BsmtFinType2_Unf,0.0
cat__BsmtFinType2_Rec,0.0
cat__BsmtQual_TA,0.0
cat__BsmtQual_Fa,0.0
cat__BsmtFinType2_GLQ,0.0
cat__BsmtFinType2_LwQ,0.0
cat__BsmtFinType2_BLQ,0.0
cat__BsmtFinType2_ALQ,0.0
cat__BsmtFinType1_Rec,0.0
cat__BsmtFinType1_Unf,0.0
cat__BsmtFinType1_BLQ,0.0
cat__LotShape_IR2,0.0
cat__Neighborhood_NPkVill,0.0
cat__Neighborhood_NAmes,0.0
cat__Neighborhood_MeadowV,0.0
cat__Neighborhood_IDOTRR,0.0
cat__Neighborhood_SawyerW,0.0
cat__Neighborhood_Sawyer,0.0
cat__Exterior2nd_AsbShng,0.0
cat__Exterior1st_WdShing,0.0
cat__Neighborhood_Blueste,0.0
cat__Neighborhood_BrDale,0.0
cat__Neighborhood_CollgCr,0.0
cat__Neighborhood_Gilbert,0.0
cat__Electrical_FuseF,0.0
cat__Electrical_FuseA,0.0
cat__BsmtExposure_Mn,0.0
cat__Neighborhood_Blmngtn,0.0
cat__HeatingQC_Gd,0.0
cat__HeatingQC_Ex,0.0
cat__Heating_Grav,0.0
cat__Heating_Wall,0.0
cat__LotConfig_FR2,0.0
cat__Utilities_NoSeWa,0.0
cat__HeatingQC_Po,0.0
cat__Electrical_FuseP,0.0
cat__LotShape_IR3,0.0
cat__Heating_GasW,0.0
cat__FireplaceQu_TA,0.0
cat__FireplaceQu_Po,0.0
cat__FireplaceQu_Gd,0.0
cat__FireplaceQu_Fa,0.0
cat__FireplaceQu_Ex,0.0
cat__Functional_Mod,0.0
cat__Functional_Min2,0.0
cat__Functional_Min1,0.0
cat__Functional_Maj2,0.0
cat__Functional_Maj1,0.0
cat__KitchenQual_Fa,0.0
cat__GarageCond_Fa,0.0
cat__Utilities_AllPub,0.0
cat__LotShape_Reg,0.0
cat__GarageQual_TA,0.0
cat__GarageCond_Ex,0.0
cat__GarageQual_Fa,0.0
cat__GarageQual_Po,0.0
cat__GarageFinish_Fin,0.0
cat__GarageType_Detchd,0.0
cat__GarageType_CarPort,0.0
cat__GarageQual_Ex,0.0
cat__GarageType_Basment,0.0
cat__GarageCond_Po,0.0
cat__GarageCond_Gd,0.0
cat__Alley_Pave,0.0
cat__Alley_Grvl,0.0
cat__Street_Pave,0.0
cat__Street_Grvl,0.0
cat__GarageType_BuiltIn,0.0
cat__MSZoning_C (all),0.0
num__MiscVal,0.0
cat__GarageType_2Types,0.0
cat__SaleCondition_Normal,0.0
cat__SaleCondition_Family,0.0
cat__SaleCondition_Alloca,0.0
cat__SaleCondition_AdjLand,0.0
cat__SaleType_WD,0.0
cat__SaleType_Oth,0.0
cat__SaleType_ConLw,0.0
cat__SaleType_ConLI,0.0
cat__SaleType_ConLD,0.0
cat__SaleType_Con,0.0
cat__SaleType_CWD,0.0
num__LowQualFinSF,0.0
cat__SaleCondition_Partial,0.0
