Id,SalePrice
1806,109130.89876030461
1807,140067.10601324882
1808,128137.0435929188
1809,115588.59235822043
1810,141395.66012488192
1811,91099.53727622007
1812,93006.89491862612
1813,117291.22354754317
1814,95596.35104461665
1815,58304.33352545851
1816,99161.64749127276
1817,110673.83319199576
1818,158480.87811418067
1819,122138.35742546596
1820,64426.42029517429
1821,115979.23477878852
1822,145197.28259156877
1823,51232.92083977893
1824,134311.52331299486
1825,119824.34322960698
1826,97285.14791187408
1827,105614.48824429863
1828,138916.41615586146
1829,121710.90048533822
1830,143190.72089258023
1831,165421.76727161207
1832,74014.01501790153
1833,129078.49337864148
1834,118587.09968181267
1835,151360.2965612813
1836,125841.60271674176
1837,88958.88208743156
1838,119584.21056153477
1839,88910.5100269571
1840,156164.12621430596
1841,150293.86482788075
1842,79281.84639501642
1843,141813.82844078317
1844,142764.89603324054
1845,137030.43768561486
1846,159481.15998748978
1847,162940.55467830232
1848,52667.670447844415
1849,120287.64543004455
1850,122702.46266039833
1851,151690.4361223389
1852,133527.905262412
1853,133552.72665659766
1854,175235.03866308593
1855,140554.7436763445
1856,214642.45073892406
1857,159453.25487865813
1858,137242.17875915449
1859,122711.34672425828
1860,152724.5504399749
1861,122711.34672425828
1862,312675.63125266816
1863,301897.87500068545
1864,301897.87500068545
1865,337280.65091140696
1866,346030.9534612564
1867,256310.71831678227
1868,332004.86468130397
1869,200120.4186572177
1870,260817.70475022882
1871,263016.70720002725
1872,167926.57952056587
1873,218388.0943052835
1874,143275.67568015962
1875,204635.1440081726
1876,191429.27599108455
1877,216704.49999615774
1878,208148.69549276948
1879,137673.16229450854
1880,133847.8045622913
1881,239855.9644658275
1882,251716.87638739956
1883,192976.88480325087
1884,206878.17339746168
1885,268213.4571871061
1886,325572.1420976953
1887,201652.8967429711
1888,287988.2919482262
1889,163071.31462326174
1890,138147.86455725998
1891,140591.3136428361
1892,103910.81442726677
1893,129013.68119810657
1894,124136.33459466709
1895,133982.81658029754
1896,128033.6401368702
1897,109308.69262592455
1898,108649.70076045534
1899,153194.98811786188
1900,154881.0838473392
1901,160366.3797200827
1902,142893.47812340854
1903,212052.7338688457
1904,150695.5217390162
1905,193560.63699289924
1906,169726.6948924484
1907,188186.60192052484
1908,114920.25526492351
1909,136677.9696231314
1910,126860.53772936839
1911,211278.22547221882
1912,309529.6000739851
1913,147493.97172674688
1914,84336.91290096172
1915,321350.69560991204
1916,68837.55378231872
1917,267287.93647422775
1918,136107.59140898165
1919,165153.08744510036
1920,141208.71873190015
1921,410639.777628694
1922,337602.7639011525
1923,207093.01693406643
1924,215521.47483295677
1925,206200.52254005722
1926,392570.98179627524
1927,135146.81181191863
1928,160324.5191331324
1929,125221.5225540603
1930,139156.92325438588
1931,144200.0758239034
1932,136320.0113929196
1933,173375.3860126652
1934,178302.0598086722
1935,171160.57087767482
1936,189488.18212133634
1937,181879.66383754468
1938,170123.18962059746
1939,240331.0629968119
1940,198623.1609808663
1941,177090.8421288933
1942,185243.62622414727
1943,218928.72178042828
1944,340456.91639273625
1945,370645.1652000666
1946,145140.18005931485
1947,317308.20425900933
1948,188632.57571849282
1949,232093.04069211672
1950,178729.78230970708
1951,272014.96362780937
1952,219287.76316253882
1953,167853.63256083385
1954,188879.03655826545
1955,128068.53690721675
1956,319280.59159733594
1957,149791.35946421983
1958,290499.818757269
1959,139926.74101482035
1960,115351.6188964207
1961,119181.3396998388
1962,96492.70467898884
1963,107611.35344136399
1964,105177.7925563175
1965,144940.02555662594
1966,152082.84013590013
1967,291006.79665579845
1968,451141.824402159
1969,382500.349526586
1970,437650.3820866577
1971,427158.5821602041
1972,359350.0235326156
1973,264352.1762574917
1974,319686.8468907416
1975,410356.1004078124
1976,269350.8634221885
1977,361269.1387516059
1978,395734.05646024446
1979,319954.720152729
1980,186524.576860537
1981,353138.81010818953
1982,231543.70727136554
1983,212191.115377774
1984,168582.35521931437
1985,206408.70249412503
1986,205374.55536161613
1987,176148.6848245244
1988,175657.92120422606
1989,193124.6604563095
1990,208385.17141065915
1991,241080.62150047833
1992,210547.41125583873
1993,171965.65265596088
1994,240558.3897889817
1995,188184.6385077823
1996,255474.16362083974
1997,333255.6223893603
1998,355553.2250001302
1999,259929.15105708948
2000,315170.22732702
2001,250006.11783827667
2002,225860.9779599665
2003,245657.8891919837
2004,261235.03217622495
2005,240705.92856783906
2006,238288.4949642337
2007,245195.37642291404
2008,215131.36330035885
2009,188841.07307006748
2010,196593.16345503606
2011,143082.07195513998
2012,180534.60075577142
2013,184071.6940559682
2014,186183.56993814997
2015,205907.560298936
2016,188328.54844934557
2017,197511.55514601106
2018,120067.76686239566
2019,132766.84764680004
2020,106797.97575432457
2021,109763.41004371956
2022,174037.9311113468
2023,140366.5055150216
2024,227480.33972420444
2025,358061.45279209013
2026,177043.5723162407
2027,147286.4159440972
2028,154067.99837872115
2029,164991.70755953723
2030,278625.01246934576
2031,270898.71556784445
2032,281848.69635398313
2033,279876.34139677323
2034,162323.25293078783
2035,210675.85328659235
2036,202998.35692410826
2037,212924.9375976397
2038,315551.85921838216
2039,233738.43687407588
2040,347627.80081375985
2041,265192.303800934
2042,205980.71836731632
2043,171350.0232938975
2044,179716.14242904005
2045,201569.73671023632
2046,135395.7697244109
2047,140242.02421215584
2048,133037.95812327374
2049,136270.6842320807
2050,192796.52404870276
2051,113779.7404943686
2052,132292.8063833387
2053,148037.83954270705
2054,90393.58333951351
2055,165993.72003526305
2056,137081.53007180878
2057,120112.95984613619
2058,221530.4522112534
2059,134197.65666352902
2060,168953.0637181053
2061,187206.70228565345
2062,133499.39821660283
2063,114021.42780092993
2064,137134.91566270092
2065,126853.90725972228
2066,180463.64413684772
2067,123668.14747189906
2068,149048.495425009
2069,93500.89905062722
2070,112453.38813058642
2071,97207.65544120103
2072,136089.1028470853
2073,139646.04089195645
2074,188510.16795942627
2075,151345.46434661464
2076,122409.77930443556
2077,154060.90772932055
2078,129943.26559690293
2079,136413.93578409677
2080,115785.91808684386
2081,120087.45506238815
2082,109269.94321061292
2083,142551.85034662145
2084,109695.11873437195
2085,120623.04308445624
2086,131660.66099560045
2087,119175.28266943092
2088,87302.67967867598
2089,78912.54026931692
2090,125296.73333188878
2091,117634.49731042908
2092,122874.2745149763
2093,117456.76633303019
2094,135642.63933961408
2095,147777.99383779356
2096,86938.72460838284
2097,92053.22052522264
2098,143433.09586061296
2099,62822.155044055085
2100,88162.76914917116
2101,116018.81096405751
2102,133919.38850727395
2103,104629.37321513174
2104,119702.55622468474
2105,114904.64919409211
2106,75527.55535754167
2107,234717.1748229932
2108,116590.42559970474
2109,116801.83997471977
2110,136224.24325660488
2111,156938.9799942447
2112,132857.34323080318
2113,112652.17355473634
2114,103680.23169823918
2115,149242.3407279667
2116,124594.31473935433
2117,142899.16303993686
2118,109966.79975410175
2119,96245.08234324782
2120,120340.15884788238
2121,100149.37804079248
2122,103932.5358771329
2123,76889.88870225324
2124,176356.53083297223
2125,125869.53882781061
2126,142821.9692813774
2127,156587.01986899605
2128,122613.63996961602
2129,112021.20727067126
2130,140838.45048117047
2131,161282.04095387453
2132,120707.30340347961
2133,128422.11961337221
2134,122731.15568662508
2135,104285.68053816262
2136,68057.71635131656
2137,116384.68763722101
2138,136220.55531988884
2139,152263.4866491104
2140,137706.98539164112
2141,146582.0362158357
2142,130244.99518684765
2143,146385.28662909474
2144,134102.07619248616
2145,135459.7068231716
2146,162088.97956841448
2147,142244.04487182136
2148,125805.5174041971
2149,139484.02171387817
2150,221163.4427353418
2151,129001.7697983299
2152,181618.37987761092
2153,158381.59969005059
2154,102843.57913711217
2155,131715.7462073312
2156,257334.05331467747
2157,229792.38117190776
2158,240059.01680040886
2159,216345.82855276257
2160,170370.7196081724
2161,239523.81806678328
2162,431111.0732708297
2163,352703.2726947928
2164,245272.15284115323
2165,176849.24088414674
2166,146221.64799328952
2167,225186.79362224866
2168,192054.4642887066
2169,197506.15768522606
2170,216083.00539615075
2171,143313.33943555094
2172,139070.82564872722
2173,166147.1061726477
2174,237026.26471381207
2175,301016.85118627263
2176,327728.6660870084
2177,246225.8268362335
2178,210264.89537599022
2179,140673.25462773984
2180,218304.31423784347
2181,185733.65803997728
2182,215100.85406730737
2183,189270.79329542955
2184,125849.12090387737
2185,133799.2800992655
2186,142560.02505964387
2187,154115.70623952043
2188,153653.39575654635
2189,194426.66498458854
2190,75282.99052287225
2191,76541.28186405642
2192,87359.551960762
2193,115490.01270322881
2194,98576.99509165013
2195,117765.39278496713
2196,109208.03724748759
2197,109111.83979787401
2198,164942.19042616812
2199,169261.57819841948
2200,142610.90226155092
2201,136048.30315559614
2202,217592.43915560993
2203,139218.9280654505
2204,172624.63086170488
2205,109989.49265837795
2206,135700.04623515537
2207,212575.67891953082
2208,252371.48931078956
2209,211985.7248671684
2210,126506.32770233702
2211,120824.64285237352
2212,111986.30987575547
2213,101548.73291813824
2214,117257.23710469394
2215,113901.6888917212
2216,163461.97101003418
2217,102377.84232549535
2218,82685.29705497027
2219,82404.15168702335
2220,89541.79722788767
2221,321350.69560991204
2222,238011.35313029782
2223,271297.570776911
2224,201836.2354601633
2225,121433.18558583665
2226,175058.73871571978
2227,194815.4123653807
2228,288399.0141437499
2229,237227.22420525242
2230,155408.07982390028
2231,231386.77514293947
2232,167213.23887355044
2233,168518.44312391183
2234,265995.87407496065
2235,207474.01170725212
2236,278923.2510587076
2237,352656.7553511016
2238,202793.9224524968
2239,112629.27513446267
2240,161059.02582792504
2241,163037.3929432073
2242,129222.10771573431
2243,126711.4510758105
2244,114669.29001321801
2245,124666.38340678933
2246,147341.25639456272
2247,108444.27621141577
2248,121617.58411356567
2249,126977.03641763805
2250,134842.0898957876
2251,126968.64151488573
2252,168597.6667099148
2253,156899.26125757382
2254,182573.16013267144
2255,182638.22269533746
2256,190799.84173749693
2257,203818.28385665867
2258,177146.85305705632
2259,180666.19657338175
2260,157866.67546103097
2261,200527.0396290614
2262,230997.793537349
2263,339489.72532524465
2264,393987.7775437655
2265,183067.07725030958
2266,289507.51239015587
2267,375361.6384399899
2268,394550.1382916153
2269,145312.67151015697
2270,182642.536300014
2271,219466.7024205591
2272,195765.03327422088
2273,165470.64691579295
2274,168242.620242133
2275,159259.68676030167
2276,195561.4712402002
2277,173815.34445582563
2278,141606.84006348872
2279,128973.63411300187
2280,125878.49061011213
2281,160155.14309758856
2282,182232.37263333044
2283,104269.11730559429
2284,107857.62549957364
2285,158992.9105828635
2286,123463.46325257943
2287,363957.4376581995
2288,281766.78321031545
2289,373083.0434674205
2290,445562.8769374468
2291,336042.80336745584
2292,404470.48840435373
2293,441187.4037560938
2294,435387.2332821213
2295,427534.88356079225
2296,287401.7227010321
2297,312039.06712179177
2298,311296.88734929607
2299,419466.0473639278
2300,324932.98998617945
2301,280013.16774364864
2302,231073.32689957105
2303,239437.56982819556
2304,244835.25809981916
2305,172184.52317140813
2306,169160.92014076616
2307,170221.30604385404
2308,218666.12425469016
2309,275031.3344554831
2310,215052.66916330982
2311,196723.62088883002
2312,162805.18242233456
2313,173771.41451882487
2314,178973.83153915062
2315,175187.443847674
2316,168373.05626110864
2317,180587.9158333327
2318,176245.048821862
2319,176632.74337071786
2320,199535.52785371576
2321,246879.28996501077
2322,174382.3001768574
2323,184197.00994754882
2324,172481.6230398735
2325,202647.1370303551
2326,167046.28607897533
2327,207099.49829871644
2328,216718.4399700155
2329,184080.64069624498
2330,175234.20523057127
2331,377447.4561561427
2332,393557.54988085467
2333,314538.27829814685
2334,262549.3077691221
2335,271754.37838773173
2336,323320.8998920075
2337,197886.08088460963
2338,280381.65833246126
2339,225716.5687994285
2340,388202.03612689365
2341,197869.3039549264
2342,228537.79051396617
2343,211490.22072285382
2344,217708.5769986074
2345,238194.94215795933
2346,225290.71766140548
2347,193068.02628746972
2348,233451.53844170258
2349,163040.13895018128
2350,291812.4705688674
2351,242711.97263941227
2352,246763.8222801783
2353,224000.36070752458
2354,132756.88523716913
2355,162637.19374425014
2356,152213.41232890508
2357,192904.3381612018
2358,191813.1519048868
2359,127772.31628693071
2360,116179.23622477535
2361,145035.07041761788
2362,267016.3337430676
2363,133968.92377694862
2364,161616.1864603003
2365,224914.88147243936
2366,208998.68307175962
2367,228093.87099032605
2368,212930.65952396867
2369,224960.90489453773
2370,165212.9134362898
2371,162897.88435946882
2372,182441.74415695333
2373,281519.47192880925
2374,318488.1473077307
2375,256450.37253906653
2376,286460.72518701456
2377,405860.5583040398
2378,142238.50163602174
2379,195879.2365342801
2380,140475.98396470502
2381,156703.94514894835
2382,199903.3039856641
2383,199683.6510689629
2384,234065.38160821656
2385,160196.14206041172
2386,134742.35200453943
2387,136246.11903105292
2388,104889.24551476116
2389,126777.235509995
2390,150483.8119198961
2391,145576.62844382424
2392,118135.57083215422
2393,172479.33348242394
2394,145936.95199391566
2395,201221.53429183926
2396,138924.5362395089
2397,212995.65844765867
2398,131105.64409073355
2399,52030.64329945428
2400,55746.27669039202
2401,107387.17385554992
2402,138003.90070003705
2403,132896.87978315155
2404,150244.162819497
2405,153933.11530543235
2406,140616.4820449818
2407,131059.06347964267
2408,144499.20549573586
2409,131556.7958639573
2410,161167.86524335932
2411,119053.01093101638
2412,157126.37670217146
2413,130152.089957894
2414,133358.33515295698
2415,131276.71493560958
2416,132503.12654124113
2417,135040.82851489348
2418,128536.9712945749
2419,125424.81511854412
2420,123508.77803927205
2421,152015.62716596766
2422,118292.07557853786
2423,121899.92997848788
2424,150596.61864794054
2425,207980.88177296554
2426,133967.71658509388
2427,129005.78646943423
2428,172949.27418170162
2429,113978.5907242944
2430,130609.92133397852
2431,106986.55570104497
2432,148358.57322485087
2433,153087.26224640102
2434,143579.9243712497
2435,144916.7872609312
2436,116254.756278912
2437,104012.55058463106
2438,127176.99608205339
2439,110234.83789545961
2440,121122.11515413689
2441,101427.86727362563
2442,103059.35099451565
2443,125503.02339394497
2444,125305.1330232955
2445,80382.14272996978
2446,130603.95581579296
2447,192754.37090711002
2448,137763.12175682897
2449,107047.14848870861
2450,144186.74435236002
2451,120779.04980113084
2452,209313.13815178516
2453,101257.73896023915
2454,129625.30260009687
2455,119464.84502694612
2456,132583.63921543286
2457,122640.44414803231
2458,115939.97300149847
2459,101288.09018623453
2460,128361.4802378952
2461,113545.45268337565
2462,131628.82128435175
2463,120547.03146937946
2464,160542.8555728407
2465,131907.97188267074
2466,110106.06495098429
2467,144902.85370286027
2468,78932.09618840065
2469,76131.89799917128
2470,179512.9500619056
2471,211440.68872588067
2472,170207.01281267803
2473,126711.26067618206
2474,92834.16034866398
2475,230245.62369825636
2476,106787.87872765426
2477,124386.35847800446
2478,152988.9005543332
2479,111773.99339769443
2480,153061.53620769133
2481,123798.04539649587
2482,126110.35815705062
2483,117906.58269562558
2484,120785.77638431243
2485,121599.52967818618
2486,156654.55324405676
2487,184947.66107142274
2488,157714.7869246617
2489,144803.64257586142
2490,159444.67442028955
2491,96899.39913854499
2492,190543.53590811402
2493,145630.86067931325
2494,153133.3973636524
2495,91345.45482571835
2496,244359.06104228058
2497,145889.76304151327
2498,109673.81165318222
2499,100060.11869507244
2500,126247.44031177196
2501,133448.01665106113
2502,144602.03147467846
2503,93838.07292812657
2504,173654.35181179267
2505,209945.14396671395
2506,248045.71899881138
2507,313204.8803329199
2508,248654.26844131944
2509,213740.36226989876
2510,224017.0760940115
2511,179634.8566676505
2512,203807.60046417994
2513,211076.49033624324
2514,254704.86620982928
2515,151892.25298201494
2516,163318.97094084404
2517,138256.89486094067
2518,149319.54291219357
2519,225276.8129163027
2520,211332.0991355548
2521,193844.39195379382
2522,219749.94633995357
2523,129166.1683276184
2524,141400.65423391972
2525,143692.7079654696
2526,142525.96867203634
2527,127630.73966395837
2528,125303.06557436098
2529,132840.3701839879
2530,115986.61923566993
2531,237131.67131957968
2532,216786.52516781943
2533,194891.7663855419
2534,231710.30423025304
2535,339202.5935170448
2536,222454.21425895905
2537,242802.25965955536
2538,176632.74337071786
2539,188012.3624983491
2540,167479.97353064985
2541,182379.13197550172
2542,162153.4419137301
2543,126680.88831341772
2544,134372.50818110837
2545,136908.9497344613
2546,135899.4502279413
2547,140926.8975847371
2548,161075.69004596106
2549,155583.53976073582
2550,273442.4263036991
2551,141220.1195324715
2552,130802.84980169816
2553,67454.0194723039
2554,104108.0006872449
2555,125579.66276220312
2556,98400.63873508088
2557,114243.03489833671
2558,170654.8904741441
2559,133904.95742981535
2560,138212.13309513073
2561,146092.57929409578
2562,127406.12777324847
2563,140172.24685431406
2564,193202.4635174138
2565,142802.96208388626
2566,153840.57135101318
2567,123265.20072850965
2568,192198.26594924604
2569,200461.22548164427
2570,123143.75452734971
2571,171441.4729672502
2572,190005.35772499032
2573,212038.00385398156
2574,300493.1846774194
2575,134520.68446738878
2576,119732.66320726814
2577,153774.1456026149
2578,80808.59735823396
2579,69352.57246422971
2580,131805.89637464876
2581,131493.35723611512
2582,128355.32590307241
2583,288919.27746500244
2584,163695.88789086227
2585,175848.21256210902
2586,216904.900615333
2587,198228.26878410825
2588,156064.98882277933
2589,143792.02307063222
2590,211168.58709895122
2591,202817.43475100974
2592,209661.33839250277
2593,251590.60252142212
2594,179849.62906458243
2595,222976.2748484663
2596,332594.3503917667
2597,183785.26222352206
2598,270545.48631243635
2599,316986.8798377616
2600,202772.94858067116
2601,146878.3692530301
2602,82188.8646797467
2603,106491.98025355654
2604,85964.8618283082
2605,81435.19994700633
2606,144398.4304641505
2607,191561.01526711966
2608,201046.71012835964
2609,162170.69427492347
2610,113931.23221987693
2611,128615.97569843974
2612,152443.46734927015
2613,130370.16455897802
2614,127354.33159057546
2615,148287.98487680368
2616,142643.2870180971
2617,170436.84259557535
2618,208558.30829303173
2619,199558.63171636418
2620,183577.93001514015
2621,180238.91579451913
2622,182853.10640137055
2623,251131.04595910767
2624,285824.6093350456
2625,320918.76562454866
2626,167024.5777914018
2627,188937.3404810088
2628,435184.11674723006
2629,563711.4244636651
2630,359438.6483232614
2631,444774.08698930737
2632,409443.5439896976
2633,320360.6717005296
2634,389313.3978334042
2635,154298.15686162288
2636,187947.72769948296
2637,191763.88537355117
2638,257700.97284927638
2639,189979.6554348127
2640,146633.27443172934
2641,105181.99838431214
2642,186674.58275080103
2643,103484.11259055414
2644,120125.42626390667
2645,102195.34329386437
2646,92982.73710816137
2647,99710.49171391052
2648,141643.3931345022
2649,147677.26110714307
2650,153804.52706882887
2651,146813.95444770664
2652,410361.5728912657
2653,244097.36574701642
2654,236925.83582779436
2655,385849.5463773482
2656,311774.90439357003
2657,349575.4411337933
2658,296114.24396642955
2659,319469.65621529124
2660,356665.2737101636
2661,345299.49383943534
2662,347292.4967140117
2663,270802.93922719534
2664,265435.5863548223
2665,315185.49801445345
2666,272592.31127551885
2667,167677.97585820328
2668,183682.24536549745
2669,170817.45392658561
2670,306787.84249573364
2671,184738.49285870747
2672,183562.07632493548
2673,209426.4795615038
2674,206454.15977638302
2675,172630.48475092222
2676,189999.0392658954
2677,195240.55383497186
2678,255623.23041312676
2679,267225.0797031678
2680,287185.6975530637
2681,418866.16370020265
2682,342410.9887217898
2683,523986.18460190005
2684,317980.19052294764
2685,378426.3569494383
2686,239439.40278456174
2687,315285.15727412846
2688,223303.42926579938
2689,220437.47902485976
2690,434138.40511170815
2691,186485.44489427423
2692,136954.50416702154
2693,193190.92229164278
2694,138455.18208080347
2695,193471.9419450117
2696,185208.97021525953
2697,186601.6183309641
2698,189234.49527480584
2699,171709.68079498425
2700,155935.96526560918
2701,153513.679356465
2702,108591.5648149506
2703,151681.20630560198
2704,133975.1234965124
2705,116089.07382079828
2706,118150.50225478745
2707,125979.28852586105
2708,139562.94394485108
2709,105193.88263183876
2710,129118.47526129638
2711,303841.1869657754
2712,381058.7877954429
2713,172218.54986652802
2714,154966.28974541824
2715,162564.3993394674
2716,150523.45409524927
2717,182055.7469937419
2718,228062.63266701097
2719,154866.5420309649
2720,176739.36119107628
2721,136406.81598306532
2722,163560.14276512797
2723,150791.1799563017
2724,132243.3642546094
2725,134229.22911822714
2726,141282.40940828124
2727,183759.8068749322
2728,169931.15353886582
2729,154079.66928416962
2730,140647.49372853324
2731,126247.4512409034
2732,128828.1649031582
2733,150792.00540316364
2734,153971.91696859692
